0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.113142386,0.035387147,0.12090869,0.49018162,0.037174024,0.091554835,0.10195555,0.039885648,0.112317696,0.25119787,0.027810106,0.041876025,0.053192876,0.0012644932
0.08336111,0.019578721,0.10275487,0.60881364,0.032067794,0.09139855,0.12863463,0.028186396,0.0978882,0.3191654,0.023132576,0.025844295,0.041158028,0.001931296
0.049233235,0.031218925,0.051145487,0.5112068,0.018160608,0.14664546,0.14837013,0.023534682,0.09513294,0.3095997,0.013190441,0.050341524,0.030633628,0.00059989176
0.11387448,0.041660957,0.09338503,0.5761266,0.02009574,0.12326211,0.113644004,0.019796368,0.11244742,0.25604475,0.016228534,0.026830131,0.024805468,0.00040313796
0.07124869,0.018310916,0.065421216,0.5037905,0.023006301,0.12072171,0.09380404,0.014625671,0.11703549,0.29131567,0.009832247,0.026683921,0.023940913,0.00017465462
0.05473461,0.014864907,0.07255713,0.5013708,0.044173658,0.19726816,0.13734417,0.030801767,0.11785362,0.31097943,0.017716372,0.04563007,0.040260233,0.0009404744
0.08332519,0.038143877,0.07916342,0.46817094,0.034440495,0.09308071,0.092855245,0.026235918,0.11374466,0.32061034,0.015779117,0.031140763,0.03635192,0.00071887614
0.072247505,0.021098748,0.065489076,0.46033365,0.027468398,0.16919187,0.09921773,0.02830856,0.09268317,0.28320172,0.016913414,0.03558487,0.03340671,0.0017723361
0.07428297,0.025948163,0.043902222,0.53264266,0.040102802,0.31189653,0.13479325,0.038298946,0.13802859,0.24263258,0.019432966,0.116860464,0.058116455,0.0027403343
0.087433204,0.016552145,0.07740433,0.47151265,0.045571633,0.19006896,0.13224483,0.04170748,0.14263995,0.26347208,0.023051515,0.11130154,0.056151528,0.0036622495
0.10059233,0.01356892,0.055971283,0.5088505,0.042117026,0.2186412,0.18225041,0.046255503,0.123964824,0.30460453,0.039383624,0.102447435,0.05815168,0.0020481406
0.12191594,0.020518316,0.093192086,0.46675295,0.035553567,0.067184605,0.07593818,0.030684788,0.11934142,0.065282956,0.014898623,0.022558296,0.029702082,0.0005773362
0.14040636,0.009016211,0.055624593,0.45141283,0.08946784,0.12687793,0.1170959,0.0586416,0.14344652,0.19339763,0.026725942,0.059059512,0.045990624,0.0036915448
0.10267357,0.014337694,0.074416086,0.3788586,0.03022929,0.12509522,0.11591382,0.04314011,0.14308915,0.40906924,0.018314123,0.05033499,0.03430331,0.0030999505
0.16055664,0.016746832,0.070477225,0.4063902,0.05146397,0.11395593,0.11148717,0.05270155,0.13604948,0.25869417,0.030811314,0.06898813,0.06924291,0.0036925091
0.09721786,0.017894309,0.041469723,0.19610181,0.03921694,0.08343335,0.049247414,0.09273861,0.0965011,0.06321092,0.036451608,0.09146847,0.07254528,0.006126047
0.08542539,0.01310346,0.060177673,0.32201168,0.050504945,0.1695975,0.12217482,0.05282519,0.14360037,0.16987748,0.026308497,0.13208137,0.07041605,0.005908885
0.057791345,0.0103597315,0.032303087,0.2951283,0.040417615,0.10656865,0.074495,0.059849404,0.09780313,0.1651053,0.029198889,0.050222386,0.045779265,0.0038513239
0.10721258,0.023233812,0.05211107,0.41865692,0.037922624,0.216909,0.11129749,0.08974933,0.13116878,0.2538449,0.050590258,0.06576437,0.044203777,0.0017002352
0.08295941,0.01079815,0.061576307,0.34308663,0.20610377,0.23362061,0.05937659,0.05963738,0.13215543,0.13324796,0.030807685,0.06867121,0.04431864,0.0029337534
0.09186028,0.03193635,0.09948533,0.44215074,0.025927026,0.0857885,0.11456406,0.049845576,0.1123142,0.38123676,0.05053433,0.031116595,0.038436063,0.000979787
0.13462958,0.049712397,0.14287344,0.39922217,0.034603175,0.10144798,0.11123502,0.054920025,0.16160473,0.25671214,0.03996752,0.028027972,0.032891918,0.0016901171
0.09328031,0.016800461,0.08510758,0.23096645,0.14536354,0.062336832,0.040183276,0.112808526,0.094724976,0.08034683,0.06741943,0.028404078,0.03732363,0.0037718068
0.08860619,0.026400506,0.13313124,0.44210482,0.03788443,0.12494953,0.09937671,0.055886555,0.14323011,0.34682712,0.034021873,0.032150034,0.03911079,0.0027919696
0.09109231,0.029857198,0.101386786,0.3550778,0.027395094,0.07604587,0.113230206,0.038545374,0.13934359,0.17477003,0.03075007,0.026574155,0.048952855,0.00091175234
0.100427866,0.037317954,0.14983425,0.52392,0.06472049,0.17627493,0.08808456,0.049988575,0.11407238,0.23730361,0.029068897,0.029833158,0.05905231,0.0013308718
0.09701671,0.018212268,0.059735797,0.4443577,0.08087167,0.15042378,0.065443054,0.092826754,0.13725267,0.1343844,0.047673043,0.031994157,0.04064205,0.0036532762
0.15058075,0.026149029,0.14688012,0.65434945,0.04921774,0.1316165,0.078221366,0.030400047,0.11996959,0.24100193,0.046690978,0.02493841,0.04743994,0.0018644087
0.07009448,0.019055823,0.08189539,0.50909173,0.031120602,0.1307706,0.15873612,0.02923947,0.10086696,0.41549736,0.024686018,0.04462985,0.04107482,0.00050645054
0.070337124,0.028308537,0.15234476,0.5604654,0.035651784,0.15041308,0.19948547,0.03656305,0.14829566,0.35372728,0.02223951,0.083796486,0.05717667,0.0016698664
0.06989021,0.02686194,0.07860573,0.5624852,0.042110085,0.15035382,0.12640765,0.071741134,0.13812397,0.17629904,0.040799838,0.04533294,0.056465916,0.0024385927
0.09440303,0.021279957,0.10883443,0.641726,0.052515604,0.14467734,0.26184225,0.06860619,0.1509465,0.29991585,0.04644247,0.11558497,0.113024734,0.0031272923
0.081848584,0.04048725,0.08963671,0.5010051,0.024005715,0.11757122,0.15516217,0.032914113,0.14354858,0.35541913,0.019080464,0.035321213,0.03954393,0.00062189816
0.08043589,0.050966926,0.13890515,0.48617768,0.02428779,0.119622506,0.12181212,0.026351988,0.116789736,0.26402768,0.02311402,0.031846754,0.038588267,0.0010515943
0.06646368,0.038541798,0.0849751,0.58478135,0.03014763,0.17611697,0.11027559,0.056447268,0.1291059,0.2112501,0.026051093,0.06431128,0.03626911,0.00074988755
0.05816974,0.047819417,0.07929942,0.4240671,0.02392604,0.18969582,0.121103585,0.04578052,0.09166399,0.26519144,0.019433966,0.05128472,0.03950298,0.0016149941
0.043789394,0.0239223,0.10887466,0.46711898,0.025715236,0.27344927,0.12770024,0.020266073,0.08013184,0.43421102,0.008976674,0.034141146,0.03602237,0.00032177128
0.047167126,0.023722876,0.113100156,0.41430908,0.034449857,0.20713456,0.08696772,0.031044122,0.09465091,0.19910572,0.013788907,0.01744991,0.037017986,0.0005703367
0.077325925,0.005891547,0.028323274,0.06056385,0.03903539,0.08062909,0.027180782,0.026668375,0.030977756,0.003398216,0.020085085,0.047747146,0.05952974,0.0031004078
0.10395403,0.0068115257,0.035512228,0.07966142,0.048196696,0.071335405,0.0139588695,0.059703797,0.04994878,0.01572617,0.037951052,0.014703603,0.024455275,0.0023355107
0.07021445,0.00824782,0.026083028,0.07095358,0.17506619,0.58575696,0.015547636,0.040575277,0.03705222,0.0034488526,0.013009478,0.03037482,0.055291492,0.001496965
0.14604446,0.016739197,0.17457172,0.113724306,0.05453969,0.07117723,0.022242632,0.24143663,0.056103803,0.030205077,0.1268039,0.04230356,0.1040747,0.0041721463
0.28898618,0.01853919,0.29295978,0.15770444,0.08377474,0.15246792,0.0575869,0.22333162,0.08847692,0.025798088,0.05095153,0.1175279,0.12099177,0.009838741
0.16436008,0.007201518,0.038276624,0.1682758,0.17257077,0.26409596,0.023087107,0.0751639,0.064805776,0.004440178,0.023040399,0.09474759,0.046023436,0.1688202
0.099218756,0.0068145106,0.03556163,0.14888862,0.18691783,0.2571853,0.024961406,0.065668724,0.050608866,0.0042901873,0.018733447,0.057731837,0.0685687,0.024772305
0.051102232,0.027450424,0.025927886,0.11062145,0.04821139,0.09304272,0.020933062,0.07128719,0.05053885,0.026517043,0.014742996,0.047866203,0.05515344,0.002843956
0.28087515,0.012091322,0.054288674,0.19537815,0.08108781,0.21049562,0.028263837,0.05593562,0.04928664,0.008499723,0.02524462,0.0959229,0.044387996,0.38940296
0.21091144,0.033022307,0.06969229,0.10138877,0.056467336,0.08682454,0.022063544,0.12827168,0.060546517,0.016998947,0.035932552,0.051231332,0.052153695,0.016161425
0.26261717,0.06649487,0.091409765,0.1556973,0.059641935,0.077074245,0.029486302,0.04521581,0.041918527,0.020739283,0.017246304,0.051916867,0.054058157,0.0118646305
0.1366843,0.013420528,0.09960822,0.19582936,0.091664694,0.08720808,0.0136876805,0.10975661,0.066013604,0.01522134,0.049222004,0.030920763,0.05807666,0.01720843
0.15518008,0.015084763,0.110472,0.16403066,0.044134263,0.06132341,0.02006257,0.043860674,0.05446688,0.01910602,0.021291472,0.013769077,0.021991929,0.0088351695
0.178283,0.013390863,0.05512365,0.1572519,0.03692185,0.13678142,0.025696332,0.03616871,0.039575778,0.016340064,0.02139223,0.031965293,0.034572188,0.012729593
0.20070672,0.019542607,0.07864706,0.16765927,0.032679096,0.039641134,0.014430304,0.074625626,0.041655175,0.015541096,0.07248471,0.010083759,0.029176492,0.006645535
0.19165358,0.007243422,0.068367936,0.16140965,0.03763891,0.10045823,0.027910268,0.03532245,0.05393303,0.015376903,0.017895134,0.018608483,0.026897546,0.004083717
0.13273872,0.014478845,0.043992072,0.104840055,0.029351583,0.053109683,0.02268162,0.04509944,0.05002126,0.0272737,0.040015865,0.018620323,0.027363826,0.0045584897
0.18406019,0.008545333,0.06392139,0.15416637,0.044111747,0.05269894,0.019912539,0.028575957,0.030644972,0.016848534,0.021166017,0.01452636,0.017027726,0.0021861251
0.09839039,0.015745083,0.112195835,0.21906988,0.038214404,0.066726305,0.023568789,0.18821606,0.074807055,0.039610244,0.15058179,0.016505228,0.034329824,0.00097534637
0.15566008,0.012997006,0.06722259,0.2155158,0.04492321,0.0918768,0.03340365,0.017457958,0.049760513,0.021992084,0.01686856,0.013220742,0.014190709,0.0018849003
0.2438986,0.016762657,0.109869,0.34718755,0.028578361,0.05752445,0.0331694,0.051776033,0.08539039,0.04949362,0.036225203,0.020675164,0.029970702,0.003505677
0.29696018,0.02869603,0.22955585,0.380907,0.054049693,0.13367757,0.05951014,0.049329426,0.1008414,0.048816234,0.030704394,0.03251328,0.040378813,0.006341697
0.19974966,0.012053149,0.077480614,0.29091212,0.032778155,0.07850881,0.04246589,0.02917147,0.06565427,0.06437136,0.052114267,0.024222327,0.02384326,0.002528125
0.2273837,0.022198776,0.111093804,0.2361486,0.048328545,0.06495791,0.03617158,0.0445961,0.067175284,0.052776694,0.044891004,0.014939581,0.028993184,0.004463404
0.16223934,0.01277266,0.08443089,0.247118,0.06826277,0.20225298,0.025239099,0.038960524,0.074176244,0.05785516,0.03266711,0.017930958,0.024105394,0.0028692645
0.020958623,0.0032763463,0.026473975,0.22649488,0.11269351,0.22170734,0.02055937,0.019937612,0.03228657,0.0071946257,0.011220205,0.043530487,0.03957981,0.0016924415
0.35244712,0.01369721,0.45111814,0.19797215,0.097075894,0.057131737,0.039531663,0.12836705,0.069705084,0.011348815,0.029401641,0.051615037,0.10673501,0.0059789764
0.11359103,0.0062032165,0.0705562,0.14986444,0.073653035,0.055629272,0.018262671,0.20047048,0.0470893,0.017772775,0.15590473,0.014371571,0.027676955,0.0047928407
0.077504285,0.007635626,0.092832774,0.20629194,0.07894221,0.13883862,0.016537532,0.4078141,0.044159,0.016646983,0.16078724,0.039498344,0.08293105,0.0030993742
0.09659149,0.009473157,0.07807421,0.2193602,0.05336479,0.089143954,0.026178885,0.37847432,0.053969722,0.015034363,0.15444826,0.061280183,0.089302406,0.0025349325
0.111885145,0.0064656385,0.11453368,0.14602593,0.06179293,0.07556261,0.019613646,0.46731406,0.0405417,0.009570529,0.115033366,0.057040133,0.09264342,0.0034976013
0.12410752,0.0076667056,0.14429346,0.17520206,0.22653773,0.26594502,0.023268756,0.42073187,0.06421079,0.014715779,0.0655065,0.062364567,0.12343303,0.0036689895
0.11936084,0.012498593,0.28934163,0.2342318,0.087198004,0.10227035,0.025180835,0.3814789,0.061611228,0.018614842,0.084672764,0.061891466,0.12099596,0.0068293535
0.0760973,0.0023562948,0.031050911,0.23008871,0.040344767,0.16606237,0.04548355,0.07313977,0.04867225,0.011176057,0.012198938,0.06998862,0.07050195,0.0035207705
0.07087002,0.016657624,0.10254302,0.2594737,0.04388123,0.08967631,0.028615694,0.04206293,0.045990318,0.015297813,0.019720364,0.024627488,0.050555922,0.008069334
0.0972152,0.009861678,0.06830044,0.1719307,0.04950866,0.05315552,0.019876523,0.09350513,0.033093538,0.011805157,0.056346666,0.020080373,0.03308021,0.013923777
0.21071649,0.014714819,0.34765378,0.22940736,0.06277224,0.115446225,0.072123334,0.13496056,0.09081705,0.02631644,0.022137728,0.10724944,0.12705284,0.00425713
0.28530318,0.018139707,0.31630966,0.19942485,0.051397197,0.08199371,0.040859528,0.15985511,0.08522897,0.017316926,0.03671022,0.055285007,0.10232329,0.009332264
0.2315247,0.008949984,0.393428,0.22456047,0.064798996,0.10673424,0.05108758,0.17537455,0.08937341,0.018926125,0.034715615,0.087958634,0.118104436,0.007023079
0.05798898,0.0041887937,0.029469308,0.2512686,0.05322527,0.13844368,0.027280662,0.057917796,0.04436154,0.0033895876,0.032247204,0.098296314,0.08020272,0.022295693
0.054300863,0.0041410015,0.030209446,0.23673062,0.058760356,0.14679459,0.022042869,0.078501955,0.04588864,0.0048076613,0.02306327,0.07656596,0.08200697,0.005928114
0.013570261,0.0033341385,0.010390122,0.13251737,0.020908948,0.06816025,0.0125354845,0.01452719,0.01387651,0.0023125492,0.008179721,0.027721692,0.026845563,0.0009714756
0.105167985,0.01495932,0.13221754,0.29634976,0.05881121,0.07978697,0.056580387,0.16349,0.09007258,0.06937447,0.023623403,0.048616868,0.080875024,0.0024435162
0.26844478,0.015254517,0.42231053,0.29419142,0.022834787,0.04251843,0.097993456,0.05252964,0.18190292,0.14837423,0.030101586,0.0155441165,0.02106563,0.0017367385
0.036981635,0.009816137,0.021522893,0.08888017,0.031770732,0.067790195,0.032445066,0.008404565,0.025951158,0.0075946427,0.0059489827,0.031043723,0.053468347,0.0012391632
0.11442959,0.031122968,0.10256852,0.11289742,0.03368599,0.07745962,0.095216475,0.022964593,0.07084062,0.025838867,0.009175803,0.044891186,0.083502576,0.0012362658
0.21184242,0.10487044,0.15107843,0.2230405,0.054095067,0.13135622,0.14222305,0.027141139,0.14341538,0.043365553,0.010236153,0.09615372,0.10238512,0.0055412473
0.07403854,0.052309234,0.09572767,0.15073073,0.03178803,0.09047909,0.08715242,0.019372512,0.050048046,0.028604398,0.007983143,0.062164526,0.08976608,0.0014855356
0.12304719,0.03676307,0.09753814,0.29962936,0.07412793,0.13516703,0.1226366,0.035318192,0.1185783,0.04337329,0.015733646,0.077003956,0.079668745,0.0035104703
0.10384387,0.08679863,0.07751602,0.17373721,0.047981232,0.10241312,0.08691625,0.030115198,0.07211493,0.04386224,0.01863651,0.08519704,0.08249156,0.02052719
0.120454945,0.029218119,0.15754525,0.37228835,0.07048887,0.10702224,0.17150694,0.066966586,0.105048835,0.06596534,0.023732055,0.08498601,0.15434453,0.0018666685
0.05654754,0.10027019,0.17801002,0.4490613,0.023739398,0.095738724,0.14006133,0.046587948,0.094792336,0.19749203,0.007425034,0.076908246,0.087165706,0.00024689542
0.0984505,0.02660108,0.09823672,0.2919442,0.06121401,0.10132881,0.12138681,0.045128796,0.09254389,0.049121838,0.013838525,0.0770599,0.07758944,0.0050532077
0.11383949,0.022543715,0.13576315,0.20443395,0.06571533,0.11330634,0.09010248,0.021849941,0.087480515,0.022100184,0.016234744,0.053693425,0.07048384,0.0076837493
0.08703286,0.019992441,0.07611399,0.29278952,0.05760203,0.12140924,0.111658156,0.02504667,0.10950025,0.045247212,0.009292358,0.057934392,0.066249035,0.0024663839
0.107438184,0.041463796,0.14904825,0.51561064,0.04127597,0.14432026,0.11862256,0.08315988,0.17411177,0.15052561,0.013318966,0.03499653,0.039829616,0.0006716276
0.025292397,0.017456897,0.051727813,0.57600677,0.031727582,0.18158543,0.09375496,0.06578598,0.115943566,0.124591276,0.013567987,0.037504725,0.029466376,0.00014482564
0.062254123,0.023124991,0.097733445,0.5519087,0.06586397,0.12155919,0.07645779,0.045667224,0.15533805,0.17714979,0.01688606,0.025434732,0.03444025,0.0013139747
0.0422373,0.007329171,0.04297593,0.59119046,0.026285926,0.10942824,0.049119137,0.028078234,0.07906145,0.06566019,0.00913824,0.008852627,0.014280235,0.00013979318
0.05547703,0.016521309,0.08652481,0.6152534,0.045566645,0.17918958,0.08094673,0.035581283,0.13345528,0.18515338,0.012711033,0.017426912,0.026843047,0.00024702918
0.07873532,0.01740322,0.10195627,0.5996376,0.03759544,0.19987725,0.08242108,0.03348391,0.11680634,0.13867418,0.010351921,0.01678161,0.022488836,0.00042200327
0.06853891,0.016607825,0.13462336,0.51050866,0.055246245,0.25705296,0.048712097,0.03658832,0.13452406,0.045635052,0.010202987,0.0129643325,0.02659228,0.00023183832
0.09677124,0.05324336,0.24055648,0.44078818,0.068686694,0.08723664,0.08571422,0.055161618,0.1985949,0.17682393,0.021215465,0.028041044,0.038783908,0.0011981844
0.096865,0.06292393,0.21162477,0.581478,0.06390023,0.12011713,0.08219443,0.07181932,0.2141993,0.15324493,0.029281879,0.0315338,0.042979207,0.001740836
0.08363535,0.036043476,0.18754558,0.45353127,0.075479686,0.17283109,0.08330925,0.054276515,0.20826237,0.12476852,0.016691137,0.04934553,0.051958054,0.0022911562
0.07781169,0.018566372,0.1624749,0.556783,0.042874478,0.12091094,0.10569234,0.06489529,0.1355098,0.13750051,0.023239592,0.024574336,0.044004794,0.0010064666
0.05451269,0.02129788,0.12308321,0.48521027,0.058368914,0.16107917,0.080726184,0.040093385,0.114807054,0.16586377,0.012374533,0.024807375,0.039175395,0.0005048662
0.07767934,0.023290591,0.15417829,0.4815066,0.050162297,0.12516198,0.099015795,0.036506955,0.12713464,0.16935861,0.016955243,0.034581818,0.05974526,0.0008725709
0.13268021,0.024823597,0.17459717,0.6062775,0.06571452,0.16089354,0.18601602,0.05415208,0.15717417,0.22421065,0.032209318,0.044127088,0.0770625,0.001381597
0.14313765,0.026602864,0.48871493,0.473065,0.0832288,0.13416716,0.101389125,0.0457051,0.15521432,0.14376442,0.014437184,0.046933092,0.11373051,0.0014369922
0.24972956,0.02333904,0.5186413,0.38023418,0.06761417,0.07853371,0.09412104,0.049820725,0.19213878,0.07123784,0.015374298,0.01944692,0.064194866,0.00119939
0.13899927,0.020119952,0.06373015,0.23053536,0.0728546,0.12059367,0.07637962,0.018109968,0.12403458,0.04387609,0.008408655,0.02707282,0.03875766,0.0013141398
0.23748478,0.051214047,0.52421224,0.42221576,0.11655082,0.10795567,0.10425373,0.037265353,0.31055695,0.106209144,0.0132406335,0.032276623,0.07093852,0.0032065096
0.097445734,0.014112122,0.060355235,0.30503333,0.12249713,0.1364837,0.055022918,0.02578997,0.15559396,0.049228273,0.007341566,0.028120985,0.037061594,0.0011184193
0.12039061,0.010933127,0.17017226,0.15099205,0.16205752,0.08199383,0.04074227,0.036406185,0.14761622,0.02223887,0.023729816,0.06188032,0.057233244,0.0027469806
0.11780807,0.019712858,0.15492387,0.46017224,0.07521108,0.120804474,0.07290595,0.033898983,0.16774741,0.115526795,0.009462031,0.025805581,0.05262648,0.0021772648
0.16636649,0.028740246,0.2033915,0.29100177,0.034057837,0.060619526,0.109446086,0.039958753,0.10501174,0.12714013,0.017326104,0.042926006,0.048252992,0.001616234
0.1428409,0.032573923,0.20194857,0.35499296,0.05558924,0.09699206,0.12684229,0.036829237,0.13025458,0.15151758,0.018931694,0.040647592,0.070223846,0.0009960749
0.21344812,0.038993835,0.3295486,0.26828873,0.080993444,0.07560573,0.105884686,0.04239989,0.17198196,0.08713511,0.013052426,0.027898345,0.07864659,0.0026823648
