0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.38820845,0.08908763,0.587096,0.35344532,0.25102097,0.2873798,0.2315317,0.19850504,0.35939035,0.16606306,0.08678604,0.08901034,0.20990558,0.0150078805
0.39917284,0.09899578,0.6026152,0.2965467,0.23384303,0.22069468,0.20110771,0.27719733,0.3341708,0.12766011,0.12806314,0.108217485,0.21151766,0.027580237
0.24177848,0.030261556,0.1390254,0.31694293,0.11318977,0.17115882,0.06521894,0.054279104,0.07776986,0.015664252,0.06419273,0.11452955,0.1650555,0.017490143
0.25732672,0.095906675,0.2157281,0.29786336,0.071060695,0.15664321,0.12514602,0.055459414,0.07863879,0.02812935,0.0452354,0.15563993,0.18649954,0.0076426803
0.24057484,0.029632015,0.052855674,0.2528716,0.2638287,0.19495925,0.06647322,0.09015141,0.13980813,0.102307275,0.0448235,0.06371459,0.12005319,0.018454973
0.2669598,0.024502976,0.13772656,0.29667166,0.11201864,0.21949492,0.03027103,0.040231556,0.08126018,0.023568263,0.19320945,0.12308874,0.11426317,0.012928607
0.09244594,0.06006845,0.21748467,0.5401842,0.22554693,0.2952844,0.18806842,0.12887178,0.26889336,0.30565637,0.035902724,0.12070915,0.12502913,0.0031099573
0.142786,0.046950802,0.17999072,0.53217244,0.22833478,0.2628014,0.2328905,0.12872422,0.2900598,0.22993276,0.066417955,0.17731196,0.16477752,0.008839005
0.2264695,0.04821936,0.27272788,0.4498562,0.19998357,0.20334876,0.24455522,0.10475411,0.30356777,0.25313544,0.07916374,0.09913524,0.17875823,0.008564171
0.20600918,0.038826745,0.20177501,0.5372513,0.23522729,0.27764785,0.25514233,0.19818306,0.39945242,0.19273388,0.08373421,0.18380073,0.11804664,0.008399507
0.18811542,0.065098085,0.1816804,0.54167014,0.22431582,0.29906166,0.21209145,0.42349896,0.3134799,0.20447455,0.14173129,0.14247544,0.13207704,0.011333441
0.26294488,0.13736503,0.24570337,0.440558,0.21454297,0.30481878,0.16892405,0.17716517,0.2585449,0.17725757,0.05366374,0.083319195,0.12125685,0.009505204
0.32482564,0.18019336,0.15824421,0.399296,0.22911465,0.2803384,0.13993245,0.17795543,0.1707535,0.07486279,0.07856102,0.18285906,0.1517999,0.06858728
0.24031664,0.21609221,0.26475352,0.36811334,0.11507079,0.32613093,0.11547364,0.1635384,0.20263375,0.116052896,0.15060636,0.07171078,0.11938474,0.003289349
0.33071667,0.2417425,0.30104244,0.3736976,0.17496505,0.2862761,0.17157982,0.17989722,0.30473787,0.08950773,0.0577791,0.11766414,0.11828813,0.020115634
0.3185279,0.3414481,0.2272136,0.3570919,0.25175366,0.22969379,0.1389361,0.14210926,0.16511588,0.042824168,0.037323017,0.19996458,0.27991182,0.1213246
0.32846057,0.0724951,0.18790364,0.40439418,0.30584115,0.30654955,0.147164,0.16392414,0.2292036,0.0861837,0.09906779,0.14079306,0.2530218,0.022161586
0.25821865,0.43386796,0.28834695,0.24571258,0.07723065,0.112125866,0.073499724,0.08151471,0.106968135,0.053638354,0.06639796,0.093182035,0.16052689,0.011152745
0.112503655,0.49944866,0.36883488,0.1931066,0.028455958,0.11136523,0.0989245,0.05005566,0.099035986,0.10559627,0.034637854,0.08370269,0.10138089,0.0006444204
0.08494933,0.018772556,0.054688867,0.24081588,0.057413112,0.0952418,0.050959818,0.22954574,0.03117375,0.0067874882,0.014782219,0.04157831,0.09929909,0.0021564409
0.06795482,0.011185734,0.028627517,0.1997598,0.06185311,0.11645632,0.056554113,0.24971001,0.044764973,0.008603541,0.020227928,0.042008635,0.07844792,0.0031841586
0.088960305,0.014781998,0.10021643,0.24460645,0.12647244,0.15697777,0.04981847,0.11218141,0.05654681,0.029777873,0.065062486,0.05626541,0.16708693,0.005437436
0.15643795,0.004221419,0.0723972,0.26697052,0.13144352,0.2357511,0.040265825,0.23700203,0.060932927,0.026113993,0.074747406,0.06340749,0.079028256,0.0102267815
0.0985487,0.009230326,0.06814263,0.32362545,0.13247554,0.17628106,0.08524975,0.06479077,0.09505349,0.038864523,0.031154323,0.100670695,0.10833919,0.005707663
0.10051978,0.13956045,0.1403474,0.13815841,0.13969192,0.14530355,0.0537829,0.18637705,0.036917552,0.08682151,0.10249043,0.09725597,0.12829708,0.037181117
0.31357494,0.17268384,0.2869483,0.28180388,0.20067213,0.20837821,0.19584945,0.16701558,0.10279383,0.12248486,0.1017525,0.17946818,0.31361896,0.070577584
0.17528032,0.3531257,0.28964502,0.28782743,0.12852149,0.1471878,0.07632542,0.06287142,0.07247233,0.053840354,0.045701493,0.11446481,0.1464022,0.012541229
0.22488742,0.42829543,0.33592975,0.4385162,0.14634517,0.25167385,0.23191626,0.09700605,0.24151216,0.23830622,0.07532342,0.17913152,0.19772035,0.0164686
0.26438305,0.35100853,0.55968565,0.39306316,0.20254855,0.22173497,0.16574036,0.1451819,0.28857464,0.24716203,0.09017828,0.113896854,0.22882809,0.021813609
0.41068608,0.2808877,0.5719238,0.4054924,0.17044973,0.19533762,0.22152278,0.10453839,0.3121642,0.2591358,0.10574079,0.10261937,0.2535185,0.015816255
0.32549295,0.5118586,0.59263426,0.4884554,0.1236785,0.19917521,0.23314466,0.20395082,0.23063017,0.23734418,0.06702913,0.17634125,0.17354876,0.0062852427
0.3071784,0.02752752,0.3304465,0.25931552,0.11266417,0.17639753,0.14770594,0.25900418,0.14076377,0.08676051,0.07633152,0.14512357,0.2483015,0.0069595594
0.22321013,0.044754833,0.4027532,0.28395364,0.20573877,0.17468578,0.074571766,0.28680772,0.10606085,0.036824696,0.13384311,0.094365,0.20565635,0.009637347
0.03802188,0.017330261,0.0068290406,0.17416234,0.012638069,0.08495685,0.02893164,0.09813349,0.04345322,0.0011366756,0.0030788658,0.026971325,0.028113235,0.00020949941
0.057425622,0.06757634,0.055846516,0.3053327,0.118038975,0.19974154,0.094977714,0.06148154,0.08060941,0.038726397,0.022235291,0.05945979,0.08039086,0.034379847
0.18896496,0.06058636,0.23339832,0.28201932,0.27753356,0.27536663,0.09560037,0.3852171,0.18850815,0.15877809,0.18612191,0.16037741,0.28008193,0.030073417
0.39766824,0.038136028,0.50464153,0.27514172,0.30276132,0.2431956,0.118713565,0.16948915,0.30643916,0.097735964,0.11524457,0.118596524,0.21747296,0.01835476
0.43397027,0.097902775,0.4052007,0.34768337,0.12993075,0.20663884,0.1988991,0.5168142,0.1899968,0.108735226,0.36013088,0.17865303,0.21781936,0.030624006
0.26063222,0.10840633,0.29769298,0.33774722,0.17402312,0.23666917,0.16370231,0.3614168,0.1422997,0.0530343,0.12832725,0.32839757,0.26134583,0.037137844
0.16521761,0.033117417,0.09716685,0.21978983,0.13936484,0.16391458,0.11411862,0.20868601,0.15243486,0.04063661,0.04821113,0.15848282,0.22179064,0.016731488
0.14949739,0.032727335,0.29733133,0.29033247,0.18275276,0.20742042,0.08514182,0.21309246,0.07818613,0.06511317,0.20517455,0.18348694,0.30175266,0.020116977
0.345681,0.035860296,0.3055394,0.3158945,0.22568032,0.19359185,0.11405569,0.29234883,0.18435194,0.1054688,0.18889603,0.116669185,0.22142182,0.04313769
0.3198901,0.08403193,0.39563334,0.4066081,0.1372717,0.19050628,0.15544714,0.087155685,0.15063183,0.10382463,0.09985493,0.15123644,0.17070717,0.054917686
0.3095107,0.060060397,0.24257134,0.33173174,0.2398528,0.25133228,0.12288857,0.1861501,0.25657323,0.07594179,0.12618084,0.20621474,0.29256603,0.028553668
0.4021767,0.21564017,0.5027628,0.44433606,0.24451177,0.19691359,0.21077949,0.13450876,0.39134955,0.29171345,0.093593255,0.09143539,0.27287394,0.04455091
0.2386778,0.03678373,0.3479995,0.30594617,0.13616037,0.18563947,0.11861933,0.15923266,0.108164616,0.038376257,0.12464345,0.12878922,0.21298051,0.036002185
0.2795884,0.024081262,0.23287386,0.36137602,0.19361517,0.26759222,0.10408115,0.17904946,0.14265427,0.059388865,0.09619653,0.093233176,0.1262367,0.011699789
0.25001803,0.024361508,0.16224942,0.3555858,0.14588961,0.26359305,0.14020465,0.24126154,0.11882141,0.032093063,0.061089564,0.22595747,0.20204656,0.033312187
0.3251362,0.051787157,0.25147575,0.39221323,0.21813875,0.17716333,0.119927116,0.262198,0.21070789,0.118878216,0.13445315,0.08176664,0.14494753,0.01708623
0.091081925,0.14367725,0.15728524,0.17466624,0.42457747,0.3732975,0.04566364,0.0363345,0.07103386,0.048932463,0.043619312,0.05432088,0.2222387,0.024800664
0.14728418,0.10042045,0.17301394,0.29748097,0.6273641,0.478455,0.097955465,0.07228846,0.2022159,0.099923424,0.05508266,0.12185719,0.16777007,0.019430283
0.19411404,0.22083215,0.19242208,0.3257955,0.45145786,0.47798106,0.08386334,0.090231776,0.14428827,0.0727079,0.07194883,0.13911462,0.17619896,0.02593434
0.06659303,0.07787008,0.03740043,0.45226964,0.057939712,0.21643646,0.097534925,0.049701184,0.041493136,0.008209919,0.008791574,0.07199093,0.0850283,0.0015922535
0.1499716,0.017246332,0.074217655,0.359239,0.12396189,0.23106086,0.11722175,0.08460411,0.09615097,0.028715283,0.034100577,0.091789074,0.1134765,0.012844011
0.4190411,0.07815761,0.1674194,0.28584388,0.12488763,0.17853314,0.142365,0.06407224,0.18291327,0.0912431,0.09205016,0.045238428,0.06914233,0.013411525
0.53651386,0.14877643,0.11184051,0.34601855,0.11701929,0.22641332,0.1335229,0.068208106,0.15951653,0.13933845,0.14394304,0.09606834,0.10183556,0.01285793
0.4243752,0.16718659,0.11882999,0.41121474,0.099479765,0.23193088,0.114310406,0.1091363,0.22558072,0.118759654,0.09812168,0.074929595,0.050219562,0.008480262
0.47365156,0.11104762,0.24106243,0.38383844,0.17892565,0.2375192,0.17995809,0.13678835,0.2702932,0.27705437,0.11476763,0.059256755,0.10972811,0.021585956
0.359746,0.14131308,0.23963661,0.3926109,0.109173834,0.12730856,0.16146022,0.08184981,0.20883217,0.33760646,0.082055666,0.055720612,0.07464676,0.008958464
0.28943795,0.12143723,0.3713694,0.43034217,0.16423765,0.19593792,0.20728798,0.09282389,0.35121638,0.19862212,0.057866957,0.17794046,0.21508916,0.030924546
0.38677457,0.20773704,0.3197503,0.38970459,0.1826687,0.2504599,0.15335347,0.23826241,0.299708,0.13299993,0.090067886,0.084597856,0.16754891,0.03268997
0.3596234,0.17721757,0.45626828,0.35403702,0.1603619,0.16679443,0.17822905,0.1956538,0.29229242,0.2349965,0.11612752,0.09507991,0.1877974,0.029095445
0.3751988,0.08499871,0.34602934,0.3527923,0.26820645,0.2275092,0.17604172,0.23219222,0.31516603,0.17377515,0.0989513,0.1406602,0.18710917,0.03037941
0.33548898,0.29936427,0.31646052,0.27584168,0.17109814,0.21156888,0.12405359,0.16907081,0.14791934,0.058793772,0.06727926,0.09127282,0.1918099,0.02656435
0.25523728,0.07721782,0.18818764,0.3068594,0.09440179,0.1106565,0.14544825,0.08424529,0.16757077,0.088235356,0.05189694,0.05813132,0.08854291,0.01822798
0.48681775,0.144512,0.2107169,0.39252913,0.29920048,0.27893344,0.1919039,0.37236995,0.28109008,0.20332141,0.2269987,0.17601717,0.17767295,0.10144487
0.25613552,0.038813684,0.23732288,0.38829195,0.18437275,0.16164301,0.15032804,0.18663737,0.29665577,0.15150164,0.083914466,0.08028991,0.117075555,0.033794224
0.27069774,0.029744238,0.20668605,0.37618387,0.14137039,0.2805516,0.22572203,0.19447161,0.22620906,0.28235883,0.06312367,0.06814426,0.10398545,0.006015342
0.410285,0.27578467,0.42408386,0.32637924,0.315685,0.22582307,0.17589988,0.27184355,0.27354553,0.16520366,0.09309186,0.09964729,0.22577557,0.02219627
0.3020299,0.06263358,0.2034291,0.30852282,0.19649169,0.28483278,0.12956062,0.37647316,0.1688519,0.1694443,0.19583915,0.1531435,0.15786506,0.03526257
0.121751636,0.10700048,0.14431877,0.3622241,0.16182669,0.3128786,0.17793883,0.19659312,0.1544059,0.2153112,0.08928734,0.15339567,0.12189321,0.010005481
0.22205144,0.14980404,0.07847118,0.2785856,0.13967308,0.19946754,0.06053224,0.07513448,0.097160935,0.040547315,0.039196607,0.06306462,0.12573211,0.02311431
0.2808821,0.1095239,0.23097584,0.2900031,0.46271324,0.31681484,0.13312204,0.16720267,0.23030849,0.19299713,0.067348026,0.15117653,0.1655528,0.032138817
0.213682,0.043041885,0.1368207,0.3095034,0.1454948,0.1327684,0.09872952,0.13723762,0.13966946,0.060545284,0.086022444,0.12891135,0.17486104,0.018802509
0.44185832,0.1426902,0.20559977,0.2972261,0.11085137,0.15293564,0.16813293,0.10590049,0.18086593,0.14016359,0.077586696,0.15050296,0.15051568,0.036232185
0.30846733,0.15258622,0.41733032,0.3460574,0.22563462,0.15135023,0.058418475,0.14114575,0.1074441,0.049777135,0.11895125,0.11088084,0.26833376,0.095834725
0.2550998,0.12184541,0.21990602,0.34738734,0.17244066,0.22780992,0.15727882,0.29296017,0.157798,0.13362701,0.15928504,0.20992897,0.27711454,0.028870828
0.24538839,0.02455371,0.20237881,0.30471402,0.20054147,0.20671588,0.10353445,0.19888498,0.27143857,0.17882946,0.107821815,0.060394857,0.10382268,0.01723235
0.2961889,0.07131517,0.19797716,0.3270605,0.094894044,0.123155765,0.14058775,0.15556328,0.22734997,0.11923083,0.08235306,0.10486905,0.12184524,0.02108319
0.24151845,0.16988982,0.17393751,0.4507146,0.12617826,0.23604944,0.15843159,0.19561109,0.26202965,0.25056684,0.060520023,0.09545508,0.14873664,0.0145286815
0.12324948,0.19688296,0.2662669,0.513034,0.3033613,0.3036805,0.26441088,0.1723897,0.23693056,0.35976142,0.07229612,0.23626961,0.20593219,0.01536804
0.19016449,0.06590123,0.21863084,0.51482606,0.19795191,0.30342686,0.31350377,0.11833172,0.2211206,0.33635417,0.061971493,0.18547606,0.16006814,0.013058187
0.22265592,0.35500467,0.2278108,0.3487045,0.12274021,0.25774145,0.092900366,0.06113922,0.07699597,0.0604067,0.1499359,0.11333477,0.12378202,0.017138321
0.39130855,0.094313346,0.24132693,0.31436867,0.13153186,0.2012222,0.12738083,0.07202069,0.15475479,0.06002232,0.0822794,0.10134462,0.1575823,0.012255121
0.057163123,0.017768677,0.06110798,0.34875065,0.14033207,0.20374267,0.047750615,0.03544024,0.021505808,0.0023119343,0.024212768,0.11033497,0.16591406,0.039551057
0.1494779,0.01599759,0.13375497,0.32718277,0.20396577,0.0967893,0.038511403,0.04522148,0.08316598,0.009930051,0.06883123,0.025832424,0.099601954,0.01897588
0.20593253,0.035271607,0.2477189,0.34651598,0.16684155,0.23758397,0.13234195,0.046098273,0.053825017,0.011554783,0.053071205,0.1402016,0.2439149,0.020267904
0.13999736,0.09744923,0.113301486,0.18288298,0.070436016,0.22333544,0.06637731,0.082847185,0.05687262,0.0056112227,0.018002931,0.113266215,0.10828383,0.0012100841
0.11404966,0.045235556,0.06656824,0.2146301,0.045657404,0.18605319,0.056754548,0.07356149,0.04471962,0.0034242382,0.034032486,0.17075029,0.13125838,0.0025991772
0.19504845,0.072417505,0.3583105,0.22897917,0.13990407,0.3203256,0.057154674,0.09748836,0.074578844,0.019044539,0.1161559,0.1374682,0.23187582,0.008013461
0.0992748,0.029095316,0.048455026,0.2724934,0.19500025,0.2727754,0.034027733,0.055409726,0.062155105,0.0023792326,0.012791567,0.107926466,0.072293386,0.0035117886
0.16606082,0.28495735,0.14386842,0.19985496,0.056803413,0.20605162,0.046887994,0.029728636,0.025641652,0.008997785,0.09571657,0.17264089,0.14195777,0.006206237
0.1152099,0.038440417,0.09581902,0.33291072,0.6361332,0.3436503,0.07103515,0.14693123,0.07506141,0.029912027,0.038646206,0.06836873,0.12005877,0.061533462
0.20654583,0.091743425,0.17543864,0.47782674,0.37712213,0.38041827,0.21800664,0.13119477,0.3516938,0.16168779,0.04061689,0.23418495,0.22485548,0.03210192
0.14964804,0.09437853,0.1739855,0.4346048,0.08615752,0.11219028,0.16040875,0.09035939,0.1667523,0.29029685,0.03831672,0.068658,0.099553704,0.0026290333
0.11478789,0.08454055,0.09149035,0.41342923,0.14095329,0.205093,0.16907473,0.054021668,0.17829117,0.092647046,0.08400175,0.15783046,0.100225285,0.022572657
0.18105794,0.14654242,0.16671672,0.41659552,0.10119984,0.18664491,0.21442388,0.09106481,0.20977832,0.2866246,0.025776785,0.122466095,0.16283347,0.0034482414
0.14491639,0.30850026,0.31533402,0.39384556,0.12806088,0.22448853,0.19550557,0.106146336,0.19348985,0.4360585,0.04067317,0.08892019,0.15629601,0.0064489394
0.31958005,0.05694734,0.1899247,0.5040174,0.17409864,0.32717657,0.33578342,0.19951086,0.2906808,0.27028364,0.05440767,0.102566,0.12800391,0.0071626026
0.22291908,0.07402501,0.19095945,0.4743589,0.16355541,0.27768123,0.27636263,0.12868837,0.21649215,0.28881124,0.054809265,0.10280886,0.18597397,0.005392306
0.4035697,0.059726357,0.13000405,0.5122263,0.25832295,0.44826773,0.2703636,0.08576966,0.20306267,0.19516654,0.05004888,0.11252964,0.14402743,0.010471388
0.29874417,0.10023574,0.23803887,0.49944177,0.18522617,0.21398965,0.12246016,0.053580415,0.11460137,0.1036045,0.07043979,0.038785975,0.113847844,0.0113492515
0.27190173,0.035697423,0.2939367,0.32032377,0.18711303,0.13993864,0.104974605,0.08131727,0.1602813,0.0802218,0.058433034,0.07498461,0.21180034,0.01724293
0.33924997,0.14682041,0.30923465,0.44830874,0.15297587,0.19565502,0.26757956,0.093206696,0.25209367,0.33245236,0.037020624,0.099380255,0.13091014,0.013010138
0.07739557,0.07302018,0.04966695,0.3043263,0.0741572,0.15575857,0.041961644,0.09052517,0.024882259,0.0032949536,0.015831016,0.04938541,0.07355543,0.018140733
0.060152985,0.025704803,0.021242265,0.11250613,0.08505089,0.13924764,0.021226697,0.09490267,0.031132182,0.0056993347,0.02519001,0.032638863,0.085180774,0.009072893
0.0488942,0.023064185,0.016756924,0.09152951,0.06769403,0.09556921,0.011355241,0.052669156,0.023642909,0.001606411,0.011992968,0.0112642255,0.055044603,0.0051084072
0.17288256,0.03519244,0.030675964,0.2878701,0.17050748,0.28023964,0.048508897,0.05994199,0.038941756,0.0066779177,0.026994592,0.065517314,0.09566099,0.02740122
0.45221987,0.09970326,0.20501134,0.33944923,0.239291,0.3404828,0.102973506,0.1450967,0.2107968,0.0262721,0.036403276,0.05281544,0.03434308,0.006823477
0.31566224,0.13481215,0.4706751,0.34869507,0.2843589,0.31147644,0.15917897,0.16160314,0.28694758,0.25791943,0.14079674,0.2190951,0.39437935,0.03433238
0.3460456,0.059585325,0.35681126,0.2235641,0.093613856,0.12091214,0.10616804,0.23147424,0.27098665,0.08220652,0.18421863,0.10566389,0.16899778,0.009605242
0.21726337,0.2331618,0.42385313,0.42519286,0.1228584,0.22663876,0.10532764,0.142706,0.15970816,0.13205223,0.21791506,0.16168602,0.22849229,0.0078054015
0.32601634,0.122482575,0.46634135,0.37068194,0.2474292,0.2705849,0.11195216,0.31003377,0.2726993,0.1434225,0.2559067,0.21758467,0.33731785,0.053123634
0.2732956,0.0093568405,0.27944884,0.20262639,0.124714166,0.11971858,0.03478187,0.28203136,0.20327334,0.057807956,0.45969218,0.0759983,0.12819634,0.01727772
0.37375373,0.05762955,0.43500718,0.3184782,0.17306016,0.17371993,0.11460511,0.21779282,0.26870292,0.0865994,0.13379055,0.06851448,0.15638077,0.020386739
0.3034403,0.10268674,0.44429106,0.32687613,0.22865222,0.21317546,0.09548573,0.19753808,0.1461646,0.054688986,0.092270575,0.12145332,0.1730988,0.017919056
0.33276376,0.050464105,0.37383097,0.256942,0.13924983,0.19068362,0.10951095,0.4353238,0.17306261,0.06700917,0.16871239,0.26679888,0.22187987,0.037910737
0.3028721,0.03518313,0.30002946,0.43159664,0.18019958,0.2020711,0.21048059,0.23488201,0.18563929,0.17935136,0.15569183,0.36189133,0.32554016,0.052621
0.32930213,0.052001033,0.33190438,0.31491926,0.2247575,0.22688617,0.14216498,0.2717915,0.16558765,0.07171455,0.28105834,0.22095042,0.35026088,0.066965155
0.22028436,0.3401594,0.4213938,0.39846304,0.27208176,0.23635331,0.2097846,0.18609391,0.26845196,0.28886318,0.055173256,0.27587533,0.24010599,0.05601829
0.48624256,0.077653475,0.5846327,0.36113572,0.20503984,0.19865465,0.18873623,0.28476465,0.30569,0.18808626,0.11843809,0.14365989,0.21467361,0.053559978
0.33377245,0.12024739,0.24931307,0.368382,0.2441179,0.22034046,0.24432729,0.16301133,0.28429276,0.14644663,0.07285134,0.17461371,0.17460048,0.06736183
0.27190474,0.10369322,0.3786629,0.30742893,0.16779186,0.15480095,0.087182395,0.20372713,0.16961811,0.09106511,0.18595861,0.14964522,0.22757037,0.025892418
0.15663736,0.35550424,0.19520697,0.33382216,0.26140967,0.18609135,0.102093175,0.09596127,0.13006297,0.07282305,0.050220493,0.08453824,0.13542293,0.035032142
0.23960628,0.2710159,0.3401909,0.38629982,0.13102244,0.14678365,0.10531953,0.051073704,0.13667229,0.04735632,0.019478876,0.059121903,0.10194085,0.011940187
0.26481614,0.06814515,0.26022992,0.39108524,0.09079837,0.14109756,0.15311639,0.09626085,0.18534479,0.05884997,0.045756966,0.0814887,0.12037638,0.015192965
