0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.22654535,0.058306914,0.105954245,0.36928082,0.055141933,0.25543013,0.075873815,0.0674653,0.16471061,0.034657553,0.16184267,0.03957079,0.057535317,0.002698761
0.41772,0.016422523,0.18547104,0.5271017,0.06461025,0.1785922,0.08185521,0.048534587,0.15147561,0.044983022,0.025712159,0.074062034,0.12119717,0.018130127
0.13465273,0.04968261,0.07746445,0.2265335,0.16172297,0.27527002,0.06252519,0.028165098,0.13848984,0.017635638,0.04862749,0.06796969,0.20965469,0.018468782
0.25831783,0.03977564,0.12469729,0.3554528,0.025459893,0.17430651,0.050263893,0.053597838,0.14291684,0.04761215,0.0486334,0.014462784,0.12731598,0.00048398215
0.3179457,0.1709912,0.16341634,0.27117723,0.055084657,0.33363703,0.14994824,0.04568039,0.10116617,0.09287582,0.052688014,0.102352105,0.09264464,0.034927726
0.22889715,0.059502818,0.18955575,0.38768968,0.06994919,0.27716205,0.11090918,0.12373422,0.11895809,0.088499606,0.094526626,0.12489142,0.242589,0.0009164058
0.26447597,0.04527169,0.14998928,0.53131473,0.20300443,0.1883639,0.09569544,0.08233292,0.12440319,0.040091503,0.042528737,0.042039905,0.10719316,0.029725181
0.08109261,0.20667948,0.11366044,0.15047505,0.13466612,0.14690916,0.0042132665,0.03472271,0.021025054,0.010043011,0.042044543,0.030801374,0.10107576,0.0056153536
0.1725692,0.10903347,0.1903421,0.3197479,0.05359524,0.1367085,0.08394167,0.20142984,0.13945392,0.043712035,0.07702813,0.054773014,0.096559435,0.002955589
0.18121456,0.07475781,0.29246733,0.39733827,0.12381486,0.14588755,0.18223375,0.1461007,0.19519643,0.3253145,0.014883344,0.084951736,0.12199106,0.0033104206
0.21350843,0.111780904,0.19727686,0.5160816,0.14493309,0.27633032,0.122984506,0.03546257,0.14804728,0.15830716,0.04544417,0.09903936,0.21368968,0.023058394
0.14976943,0.08979573,0.1026249,0.37794495,0.04082588,0.17321324,0.109834865,0.014622951,0.16099396,0.025752153,0.021769125,0.035120163,0.048840955,0.0042091813
0.18939626,0.09759433,0.07875582,0.30855992,0.14502956,0.34767085,0.05953817,0.022124032,0.15552247,0.045056116,0.0660456,0.21508414,0.10669532,0.03961668
0.1069314,0.024454854,0.086652786,0.27166885,0.08976499,0.21619053,0.053228553,0.16278434,0.22928229,0.017647753,0.07420192,0.031035298,0.13443695,0.0009096201
0.2774653,0.077583045,0.2489306,0.31784168,0.2275086,0.31872737,0.081566624,0.0773016,0.14146635,0.03481228,0.16088289,0.16360612,0.30739355,0.008262618
0.24103071,0.09830514,0.24712218,0.43059376,0.2293231,0.440233,0.2654377,0.067112364,0.33722836,0.059510447,0.08252872,0.36407,0.2917626,0.009409553
0.13377939,0.06832477,0.32546103,0.33409652,0.3447864,0.3214916,0.04698853,0.08416191,0.15370016,0.014644953,0.026836766,0.09439236,0.34376308,0.054094724
0.111033514,0.111587025,0.09884887,0.27066073,0.04207776,0.13997075,0.18020649,0.17437011,0.104324706,0.20484483,0.04858016,0.16733694,0.082451545,8.618718e-05
0.30992383,0.10786793,0.28866106,0.35193563,0.3563115,0.44771382,0.17787226,0.066225804,0.20729882,0.03235193,0.16168122,0.20574765,0.2809313,0.07422731
0.20151201,0.0208142,0.09592491,0.2930029,0.073467046,0.124280944,0.039708592,0.1594343,0.10701547,0.03889993,0.06707502,0.137026,0.10486311,0.012108471
0.21977311,0.022703407,0.10568072,0.32378182,0.12951532,0.28892717,0.13767245,0.17443064,0.1472142,0.05553254,0.16421862,0.106954604,0.14139263,0.000990272
0.25110233,0.042448383,0.10516149,0.34146345,0.052363392,0.3092749,0.17683913,0.049321286,0.097178884,0.08343406,0.08075053,0.22748627,0.14471133,0.00549091
0.04068161,0.004324218,0.011887243,0.14239024,0.03799924,0.22135054,0.0033247753,0.06381265,0.013112858,0.004126699,0.017680809,0.046498965,0.018054465,0.0033311916
0.22168523,0.023005277,0.07818192,0.32288823,0.22359347,0.32829294,0.09589635,0.057657175,0.12419045,0.074627295,0.03818156,0.05269702,0.08268602,0.02024582
0.17619768,0.06417978,0.22341365,0.19562288,0.11390737,0.24185555,0.042480316,0.023923062,0.19752213,0.034285452,0.0930157,0.07552671,0.1896444,0.022942841
0.25279745,0.008803267,0.28159773,0.28770614,0.18548179,0.32878074,0.12973402,0.031058932,0.29388696,0.051014226,0.14536159,0.108786836,0.22357897,0.0015397714
0.4431544,0.09403817,0.16306032,0.29635206,0.08348976,0.1995769,0.12624237,0.17498267,0.11812564,0.042455837,0.13134776,0.13237196,0.24825582,0.011565572
0.35936475,0.034561515,0.571928,0.24441954,0.055364665,0.10896933,0.07207747,0.19882552,0.42510805,0.025622705,0.051433142,0.018330943,0.20134526,4.3253407e-05
0.23579079,0.06753809,0.27954224,0.31740254,0.26389718,0.27190804,0.09932777,0.0542983,0.24996287,0.043677248,0.09159073,0.098049164,0.18959884,0.047490366
0.45231375,0.22750352,0.35281813,0.35152635,0.24644132,0.19567099,0.107405685,0.075005814,0.30811423,0.11221555,0.119497694,0.093466766,0.3130077,0.08499875
0.36492923,0.3185438,0.5633861,0.42088303,0.24403007,0.1866401,0.14090542,0.055116236,0.28954157,0.11647912,0.018224498,0.027360516,0.13559228,0.016110847
0.3415468,0.027168047,0.13051333,0.327524,0.13245909,0.22243086,0.13748384,0.090748645,0.24297571,0.1484695,0.089615494,0.07226381,0.15831368,0.04388933
0.17713071,0.02299075,0.08308955,0.317367,0.15496111,0.2970927,0.04768178,0.06053077,0.15233223,0.041104097,0.13585979,0.14393,0.27983716,0.0135449935
0.23296335,0.0054394403,0.18553151,0.46984732,0.0652596,0.24397619,0.03891981,0.15588015,0.09523403,0.022541873,0.22974141,0.03332087,0.106195614,0.008045162
0.34718713,0.1127175,0.45145178,0.1704444,0.17382208,0.11877706,0.05055961,0.24476764,0.14141881,0.019593675,0.17629635,0.09101661,0.2642834,0.011175902
0.20231628,0.037525125,0.19650568,0.3480048,0.10296579,0.13209261,0.084125735,0.16311291,0.11456559,0.111437656,0.27308273,0.06592766,0.12386897,0.0032556728
0.15058725,0.33808863,0.1322101,0.2469363,0.25232977,0.35741174,0.11134971,0.03950484,0.09468077,0.039478604,0.08263699,0.06257735,0.08155321,0.027603395
0.06780748,0.017353477,0.04355032,0.2273168,0.061721772,0.21798322,0.04782932,0.22307236,0.06978556,0.064417206,0.09391273,0.2345006,0.11390174,0.0020272667
0.17234457,0.06273987,0.11146869,0.4203078,0.08760785,0.14502774,0.059667263,0.3417874,0.08137793,0.094120964,0.04303106,0.14331307,0.19326027,0.006405936
0.16422336,0.02330512,0.0829876,0.36494392,0.04911317,0.14943711,0.022815166,0.17270277,0.042187337,0.037835535,0.08939939,0.03131211,0.037039507,0.0018455638
0.093490526,0.022121437,0.29288584,0.3022312,0.07677727,0.24711394,0.0630204,0.17188457,0.13315687,0.14757293,0.039050832,0.11344447,0.13999364,0.0013742246
0.0944073,0.12086841,0.13678041,0.3274335,0.11038183,0.3123091,0.064984225,0.037162907,0.13984635,0.11235558,0.013474854,0.10376091,0.08495335,0.0026355092
0.32630914,0.11757171,0.22498769,0.41940022,0.27152961,0.24619067,0.08520309,0.18996443,0.28339976,0.049130354,0.0227495,0.027257195,0.11764737,0.015937226
0.25074828,0.10996844,0.34708625,0.42876917,0.11534841,0.17140974,0.22366974,0.16024299,0.26943135,0.15447152,0.007759648,0.056235615,0.23133582,0.006215694
0.14758906,0.00618927,0.37752402,0.4591318,0.07087669,0.15112635,0.12851937,0.17868005,0.122649275,0.20771289,0.08625516,0.06668546,0.16836561,0.00083629147
0.33990017,0.102046534,0.14386365,0.5192886,0.20395659,0.45823732,0.093160965,0.09150832,0.15256743,0.03267651,0.04835573,0.092790164,0.11057147,0.1287196
0.23596658,0.037071485,0.11163882,0.5347163,0.009757588,0.19291566,0.11850011,0.030753724,0.1022674,0.06956284,0.0062289797,0.039817676,0.039884828,2.4495683e-05
0.1698183,0.012143595,0.048981164,0.43846285,0.04495311,0.2617341,0.22110792,0.039025467,0.35522908,0.019345453,0.0040719896,0.04786181,0.044804886,1.5553416e-05
0.17728755,0.042210713,0.16671902,0.4585457,0.09102571,0.21724649,0.2480601,0.17193508,0.18370908,0.05161361,0.063854635,0.11456689,0.16075961,0.010365153
0.16640612,0.045989614,0.14608762,0.4124936,0.050397567,0.3148434,0.1173529,0.15758668,0.15015721,0.017669424,0.025361586,0.18080261,0.13403568,0.00037752633
0.14035197,0.17648387,0.04647091,0.2741219,0.14056987,0.25301462,0.050363928,0.06974348,0.08201025,0.013044638,0.14569753,0.15356034,0.12509635,0.014438202
0.3800195,0.14177763,0.20231299,0.3046454,0.10073173,0.1477682,0.14826621,0.053462923,0.17488417,0.16422471,0.056082394,0.08101109,0.1468123,0.00576044
0.14236705,0.10082944,0.062073745,0.19584347,0.14865379,0.21401729,0.02457096,0.01204707,0.06751599,0.007413456,0.100318275,0.10612876,0.10828411,0.005539027
0.17740504,0.34133354,0.13458848,0.28123662,0.09006255,0.25959086,0.05472251,0.021340044,0.11741622,0.025741097,0.104653455,0.12588646,0.1858348,0.018340662
0.119539745,0.048570428,0.015332501,0.19363637,0.049080066,0.12093039,0.022971606,0.031991344,0.03810288,0.008321974,0.01307858,0.03372565,0.044425167,0.012475358
0.29916084,0.17865531,0.08166887,0.24772018,0.11984343,0.34306479,0.17692143,0.09526162,0.15133809,0.047529597,0.15568954,0.43079168,0.22275016,0.0055189594
0.12982763,0.11080208,0.11849532,0.26537418,0.5601875,0.24468073,0.046390343,0.030353008,0.2096015,0.010539275,0.041314915,0.13309447,0.29443267,0.030950516
0.18879299,0.052895132,0.09266272,0.22321036,0.27950138,0.26758158,0.07712694,0.06878466,0.11766319,0.057167806,0.029005,0.02647064,0.12650393,0.00992229
0.35002446,0.067643404,0.120462924,0.24875748,0.056601226,0.13751785,0.10912534,0.07610927,0.13540983,0.081844494,0.12426186,0.084246375,0.10489695,0.014260361
0.27786228,0.018194146,0.22782348,0.3621498,0.16022247,0.21595727,0.12545012,0.40653935,0.15700617,0.16132057,0.23369835,0.038220756,0.34622344,0.0068740663
0.21352495,0.04587593,0.23088263,0.2907494,0.2656017,0.1502384,0.049335737,0.21108472,0.23194635,0.027087003,0.40222168,0.10931086,0.2651598,0.013008865
0.29368418,0.037699886,0.1903922,0.27919778,0.12505162,0.18420869,0.07980666,0.15241891,0.09420935,0.062114038,0.1494221,0.20766374,0.23653692,0.02212949
0.28665197,0.028529625,0.38694224,0.26209512,0.20330255,0.23755358,0.08899065,0.20211858,0.1705011,0.08952414,0.19614407,0.086438365,0.26892275,0.024176136
0.21597858,0.05111411,0.29522735,0.23354603,0.29765147,0.20397168,0.11475994,0.24323447,0.15193976,0.05931326,0.18954003,0.15413417,0.32452503,0.008925878
0.16632953,0.067809775,0.27951485,0.26015878,0.28119323,0.17262664,0.037550844,0.2709352,0.1608686,0.047700346,0.104899116,0.115010574,0.10626564,0.05300713
0.16963013,0.018043697,0.4518756,0.2497856,0.1463389,0.1313232,0.02457518,0.22486079,0.063792124,0.043407995,0.36604902,0.13288991,0.41835555,0.0058953846
0.47535345,0.004931722,0.5626912,0.4095263,0.18249673,0.2704082,0.12675229,0.33486024,0.18799737,0.18145607,0.2380687,0.11499356,0.41802433,0.014632037
0.14267223,0.13113286,0.1815976,0.19876671,0.09682178,0.13523413,0.020093653,0.10738779,0.08665642,0.11495461,0.038965277,0.08376278,0.079331055,0.0024332718
0.31774622,0.13426971,0.37636164,0.32983318,0.32610792,0.16965947,0.18973345,0.35651398,0.25801975,0.083864555,0.1583282,0.14028011,0.3950781,0.21258314
0.17897843,0.18039763,0.29731357,0.32339644,0.18200648,0.2824933,0.12437222,0.10584557,0.20380645,0.06534502,0.18289632,0.153644,0.16300394,0.030793285
0.1789397,0.052721187,0.22045764,0.31017032,0.20026086,0.17708224,0.1368465,0.07912422,0.13786067,0.07364583,0.054454066,0.17595746,0.23338367,0.0366606
0.24781027,0.05348822,0.21104848,0.38899395,0.20245871,0.29081845,0.15513687,0.20007455,0.16715865,0.05354081,0.06955106,0.15111743,0.14881183,0.025157362
0.21286094,0.035522662,0.204265,0.32562116,0.14196981,0.18489937,0.08650327,0.07241703,0.13554034,0.061788525,0.0568794,0.09631008,0.09810119,0.030354565
0.16649401,0.016193062,0.26800057,0.32299727,0.066128165,0.092596434,0.1397944,0.07325333,0.10883535,0.12129957,0.018099492,0.06997268,0.06132904,0.006126842
0.13971138,0.013645753,0.14089328,0.2436149,0.081662,0.28950268,0.06319891,0.09176211,0.067084484,0.0878854,0.018444067,0.057836056,0.07431021,0.008046647
0.18682212,0.01638381,0.13195515,0.3208584,0.14964752,0.16513336,0.06754866,0.07324868,0.10480844,0.043679416,0.0844877,0.09779186,0.08968813,0.04525333
0.41361302,0.0046297926,0.38499987,0.32141146,0.13678321,0.45451358,0.10627688,0.02978377,0.090666376,0.04696096,0.022254456,0.023127649,0.070154674,0.00019644677
0.16793852,0.0043368726,0.1017154,0.09014713,0.27477396,0.25757647,0.0057801693,0.012030158,0.044140358,0.0016727231,0.03572961,0.014064612,0.14484258,0.051154196
0.11754561,0.09588712,0.112184286,0.1402175,0.32143244,0.23774576,0.073345646,0.07100303,0.17872715,0.039970145,0.2097253,0.09049218,0.18646972,0.021873869
0.19859487,0.1555709,0.34547585,0.16002268,0.16606191,0.15442736,0.07725529,0.33469215,0.17724444,0.013185066,0.06473467,0.09234385,0.28295618,0.003822925
0.23257433,0.14711346,0.2949853,0.42459205,0.18143019,0.3554907,0.1677887,0.18479688,0.1893052,0.33618453,0.09909078,0.21085784,0.2714862,0.00058117
0.13160129,0.023990372,0.032767117,0.25284117,0.14141302,0.114036314,0.16384669,0.35212922,0.2333984,0.07943382,0.13785537,0.14967227,0.16116668,0.0016600507
0.118982054,0.09445771,0.12241334,0.44508746,0.059160627,0.15776813,0.26260337,0.14176892,0.16162455,0.30938298,0.037657525,0.148069,0.117462866,0.002109773
0.2984018,0.10892382,0.29750127,0.3906147,0.120850466,0.23233862,0.21708262,0.19881983,0.28946993,0.28475606,0.13854402,0.087677434,0.085319586,0.011334655
0.21113959,0.06890038,0.14678505,0.33916485,0.23429106,0.24945931,0.06934909,0.060276624,0.16419154,0.054356996,0.08311844,0.15123518,0.2288323,0.034231894
0.24262032,0.100316755,0.2097346,0.37733057,0.107026175,0.20362672,0.10861981,0.08916712,0.18370461,0.08580252,0.026681827,0.08604512,0.10833082,0.007124255
0.18358023,0.09184818,0.23871572,0.21531093,0.057864096,0.26634017,0.075087905,0.13541229,0.08437911,0.21047844,0.093043,0.18273339,0.13602415,0.00017926421
0.2201555,0.102826215,0.20206581,0.28515178,0.09809505,0.13405834,0.11584629,0.06915552,0.1445932,0.0447813,0.089899786,0.0810499,0.18558654,0.03990946
0.21963228,0.06823434,0.4896003,0.34641126,0.10281694,0.15642172,0.15677914,0.07730168,0.29183334,0.3355336,0.044134866,0.08198169,0.14294754,0.0014018574
0.20067342,0.0184239,0.22106043,0.38866398,0.2098845,0.20633073,0.09256742,0.12951812,0.20154932,0.046328925,0.11404177,0.09015024,0.2765762,0.010596379
0.20735405,0.051624216,0.15280297,0.31518632,0.117934,0.2409675,0.053251483,0.072986625,0.088350765,0.07106983,0.071476266,0.069912694,0.10673896,0.0009721016
0.24077891,0.07556264,0.35337624,0.46445236,0.16208021,0.40743905,0.17639752,0.072092585,0.2391257,0.2907675,0.027315356,0.048646055,0.102935664,0.006886976
0.36785784,0.03916068,0.3376306,0.4593281,0.18096112,0.35573757,0.12862654,0.14367826,0.21456528,0.13644373,0.16095841,0.100361235,0.25068974,0.019992167
0.16741627,0.034644496,0.03221315,0.44057608,0.19825655,0.19888447,0.15977776,0.122816086,0.1334494,0.045710105,0.12115022,0.27089438,0.09850616,0.18580186
0.38854352,0.09830861,0.2083696,0.5294979,0.08894962,0.21035154,0.17725474,0.21872136,0.23347822,0.19770385,0.21970816,0.12513362,0.12840106,0.0142287975
0.27743503,0.028146714,0.06292642,0.26231116,0.067222804,0.15679763,0.08490442,0.08329101,0.097939156,0.059886564,0.052580673,0.08772262,0.053444106,0.067392185
0.1289366,0.026615774,0.18819457,0.33253714,0.0500577,0.15252791,0.031583074,0.18231988,0.086690694,0.08491781,0.025365535,0.056421556,0.06088382,0.0009623451
0.3292836,0.08505078,0.31220657,0.4501497,0.16967402,0.32159108,0.22958787,0.11063447,0.15674737,0.1718997,0.06955955,0.14422527,0.24902646,0.09468945
0.3065565,0.030945014,0.16472396,0.45418313,0.16519548,0.32545283,0.2324491,0.099524,0.2644006,0.23051286,0.12178877,0.22363658,0.18763934,0.021417703
0.33679444,0.027646653,0.24699782,0.4181552,0.14315483,0.22785108,0.14723203,0.055693675,0.33704174,0.04898324,0.040643916,0.06116603,0.11839908,0.048634503
0.22229852,0.08029174,0.14124212,0.30611604,0.101753674,0.19993179,0.024296006,0.19816576,0.071138695,0.009926956,0.14566305,0.32817325,0.25866553,0.016693084
0.29307652,0.01584705,0.1260313,0.41623896,0.33464742,0.5368862,0.032752104,0.05931051,0.11760753,0.006668378,0.04689539,0.19609603,0.197069,0.005504558
0.1557253,0.10463143,0.09430296,0.3243402,0.2149455,0.23844376,0.057770688,0.10911621,0.13831732,0.009164637,0.01652259,0.08519811,0.12689607,0.04721538
0.21737759,0.027134217,0.380106,0.30950147,0.25013658,0.23842327,0.06292652,0.13016593,0.17712572,0.0060227998,0.024765214,0.025726791,0.13811429,0.055504605
0.3367415,0.1253333,0.38227645,0.36565128,0.29385376,0.28057075,0.12246352,0.054123618,0.18365295,0.051077016,0.07364183,0.048376247,0.17516352,0.08958457
0.38725272,0.014186404,0.3141678,0.2769059,0.1421663,0.1986888,0.082033485,0.118966825,0.23661326,0.061748415,0.06192635,0.05728663,0.095155746,0.005239351
0.20580952,0.022411449,0.28065556,0.31194812,0.35368383,0.35720858,0.017496306,0.13563985,0.1582472,0.08367051,0.09618025,0.045849886,0.17657219,0.007832465
0.2158234,0.09469628,0.14455166,0.120925866,0.04159053,0.09306374,0.010425709,0.041023586,0.08409084,0.0028251733,0.023388535,0.023074575,0.041878644,0.009186799
0.3733789,0.14188266,0.31539991,0.39401102,0.14783357,0.39261416,0.18145838,0.06647893,0.19281648,0.12795134,0.024040729,0.034932967,0.12778991,0.007270958
0.14416684,0.033942886,0.1455643,0.40259007,0.23046936,0.18962538,0.0333159,0.08329754,0.09055983,0.017623186,0.018208131,0.056667536,0.0946692,0.0040303124
0.3769802,0.034137607,0.21434028,0.4062037,0.1623853,0.4276193,0.17533769,0.12478359,0.17967026,0.04546748,0.09518092,0.12482042,0.18214445,0.010557998
0.3317796,0.013473826,0.12842679,0.2768289,0.13727991,0.17552575,0.04107566,0.3056868,0.087258,0.03579936,0.19007574,0.0791425,0.14748271,0.010969836
0.42145956,0.018139517,0.1097355,0.32941434,0.3346177,0.43685225,0.03333515,0.021670304,0.046007544,0.007589486,0.018359551,0.027306935,0.07193735,0.026627172
0.2286256,0.20247592,0.08241569,0.4849217,0.13974759,0.29614323,0.10979693,0.046549223,0.10930645,0.09398109,0.069580905,0.21133918,0.06957816,0.008130144
0.24012189,0.07619139,0.37618297,0.4127393,0.25468326,0.4176494,0.1332953,0.066194765,0.13639672,0.08558131,0.03234802,0.08359008,0.24640135,0.009054824
0.16507554,0.04261898,0.15028282,0.23297858,0.13806391,0.30989903,0.044639,0.04318697,0.100999005,0.028907012,0.045585796,0.05707064,0.09509246,0.008675346
0.20901206,0.01736235,0.26934195,0.21231735,0.22721927,0.34677818,0.03355892,0.2586922,0.06839374,0.042035,0.046781,0.08026095,0.23467639,0.031025352
0.18449129,0.08753238,0.3341864,0.43804568,0.2233978,0.24407151,0.07970101,0.10999752,0.11633482,0.038936302,0.042199064,0.07653477,0.12320482,0.021153402
0.26036593,0.021805527,0.3766944,0.3510779,0.24919863,0.24339856,0.13645695,0.0962421,0.2718779,0.17385156,0.11160648,0.10699679,0.17021836,0.035064638
0.4673186,0.097457774,0.1640285,0.34045023,0.091784485,0.17036377,0.13363276,0.118825786,0.21018,0.06657662,0.15565243,0.17156796,0.15217863,0.0074152
0.1382725,0.09947258,0.346851,0.356657,0.22363071,0.18936275,0.06602377,0.05659042,0.11041164,0.029897755,0.11122211,0.14943862,0.2741563,0.019009067
0.16172867,0.2508964,0.09232748,0.23784474,0.097109415,0.23473735,0.0774911,0.070948035,0.11587776,0.05723779,0.12202705,0.065871775,0.06405188,0.025708811
0.33419323,0.24965833,0.37992927,0.3296936,0.19041002,0.2381648,0.0976911,0.1352466,0.25905004,0.119412586,0.08019035,0.059979938,0.20486194,0.014417846
0.4215898,0.06923195,0.22501293,0.41930887,0.03342893,0.13160162,0.16849805,0.049280524,0.13157287,0.114459895,0.03230959,0.093432516,0.037074108,0.015681494
