0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.1415548,0.119262226,0.14671403,0.39154533,0.17997138,0.28505954,0.08508611,0.06484843,0.1743833,0.08171362,0.027297799,0.124546275,0.19424364,0.01865676
0.15644702,0.04864988,0.16630343,0.19328998,0.21558286,0.23557147,0.06325856,0.07741566,0.15812163,0.122585386,0.07469118,0.07899045,0.13289201,0.045136753
0.14585969,0.071782835,0.1563274,0.20729387,0.2543167,0.26165214,0.07898158,0.13219075,0.16890264,0.09654841,0.08412669,0.15542197,0.23284154,0.031664733
0.11408942,0.01051021,0.037529986,0.22133633,0.12329865,0.14088544,0.041088045,0.1584699,0.07642411,0.06414485,0.14724937,0.042229064,0.08318695,0.041474555
0.31795037,0.13983314,0.25133392,0.37233135,0.10624642,0.127025,0.095048465,0.20151943,0.22450976,0.1872177,0.06481322,0.15052943,0.26168585,0.012694541
0.23735261,0.09479286,0.1358113,0.302848,0.116500124,0.1508312,0.06361748,0.22014788,0.15434413,0.07003865,0.12037788,0.042224493,0.10432961,0.007341916
0.2775906,0.06878978,0.20716569,0.39631313,0.14601232,0.19872789,0.08762016,0.10392685,0.19983193,0.19130184,0.07733659,0.07918348,0.1790341,0.02908473
0.3556032,0.092747,0.18662307,0.20145701,0.18029125,0.20670885,0.047939308,0.103544354,0.086576134,0.0071129813,0.06949594,0.18450822,0.22831547,0.029464357
0.23505908,0.023476379,0.14998412,0.2711063,0.17337532,0.1982991,0.058554877,0.1715923,0.090419866,0.072113976,0.12350511,0.08904817,0.11810959,0.01711162
0.46460578,0.054760844,0.28303665,0.33342105,0.25780126,0.3324591,0.13944702,0.18804131,0.24641131,0.11806232,0.18996613,0.33924243,0.24020794,0.024166286
0.34552464,0.05987749,0.24363972,0.20108415,0.09299822,0.12659958,0.08466781,0.07673179,0.11323113,0.021466939,0.118909895,0.18589897,0.13660881,0.1813796
0.15016854,0.007390999,0.0984048,0.31586653,0.2369802,0.2803218,0.059738606,0.10616839,0.11428188,0.03894038,0.046141043,0.10678636,0.0963128,0.0032248104
0.17523722,0.11174312,0.2150185,0.23664807,0.15162458,0.24644937,0.021258015,0.059873343,0.04443552,0.0108265495,0.15283903,0.13135242,0.31211233,0.020862123
0.16034248,0.014733694,0.10195623,0.3077769,0.33339888,0.35109612,0.06819579,0.08760618,0.140211,0.047930863,0.07591168,0.12070115,0.1324645,0.018542256
0.18854606,0.024906052,0.20871288,0.33092216,0.2969366,0.32713255,0.0918311,0.06942801,0.15954511,0.061819058,0.081933275,0.16141045,0.16927163,0.017492298
0.15425317,0.014696072,0.11450131,0.29002273,0.15713099,0.20972571,0.04417875,0.09516499,0.097463675,0.010353713,0.19052242,0.127372,0.20155838,0.014718598
0.25933638,0.05622324,0.11369292,0.21433046,0.2031541,0.24913688,0.052429803,0.09515953,0.15402193,0.012502027,0.052790675,0.08389282,0.15831794,0.01719247
0.23574111,0.016917896,0.25526616,0.3095182,0.22403975,0.26267,0.105809025,0.059973523,0.12980664,0.12042277,0.039063394,0.09240747,0.15056342,0.02873981
0.1819135,0.040252015,0.105497144,0.30189404,0.08060096,0.17708212,0.039542403,0.0720608,0.07362459,0.01823011,0.1448791,0.07941186,0.17273849,0.033030078
0.1062995,0.016874617,0.05142115,0.28495345,0.1477962,0.18145357,0.028931256,0.054798238,0.07872752,0.010313317,0.030793976,0.04133554,0.05814938,0.0073007005
0.1514995,0.055201847,0.09597469,0.26152125,0.13570048,0.25520372,0.031572096,0.041375715,0.063651875,0.027235206,0.08776822,0.07415728,0.13614714,0.01949408
0.18109265,0.03529381,0.06687757,0.15759422,0.15836024,0.17964709,0.043416765,0.07043358,0.1081405,0.010791412,0.100986496,0.07069761,0.1723056,0.057563007
0.24454427,0.0345576,0.17335474,0.24767344,0.16054459,0.22099642,0.05520865,0.050863322,0.09297695,0.028191349,0.14137545,0.120764896,0.18865669,0.043212503
0.43108815,0.06531865,0.21437564,0.35703695,0.11883149,0.18318875,0.109997846,0.10625385,0.18265548,0.030664701,0.14542055,0.14787036,0.15862568,0.049296744
0.2656694,0.041730747,0.1352425,0.29643506,0.2149118,0.2229445,0.06972611,0.07789651,0.17598738,0.06798493,0.053268217,0.14677359,0.10994562,0.05132526
0.3152731,0.02277647,0.16149555,0.3307613,0.20991217,0.25097424,0.05134163,0.13246664,0.14745814,0.049254157,0.18687205,0.08070818,0.11757459,0.042046282
0.32505232,0.06396538,0.11959896,0.3012688,0.14914182,0.1851628,0.04621526,0.069018066,0.11032694,0.07000811,0.21869475,0.10996228,0.10036229,0.034193844
0.31390035,0.09634194,0.1855913,0.22508529,0.23954259,0.19552912,0.054176513,0.16504236,0.120393515,0.018663771,0.13909441,0.20161915,0.202014,0.10022933
0.2724796,0.0655508,0.12648314,0.21744294,0.2607399,0.22811297,0.06488175,0.13986792,0.19031452,0.019007377,0.118093096,0.102217376,0.17738365,0.14408651
0.2687594,0.22499,0.19401403,0.21201052,0.25868663,0.2197384,0.03535089,0.1129163,0.1675192,0.012534234,0.13150859,0.09836493,0.1797125,0.05450668
0.38354123,0.03248922,0.23002468,0.28957576,0.22290644,0.24819595,0.03960979,0.26435146,0.1625944,0.06604713,0.19929248,0.2575281,0.2586441,0.033545908
0.392918,0.033678126,0.3286023,0.3527649,0.16387261,0.2495312,0.1236165,0.20707585,0.18491346,0.071851425,0.0883552,0.15939747,0.19894397,0.044709295
0.32178935,0.16761892,0.26557747,0.30999702,0.15676223,0.27482593,0.09823044,0.122693,0.16284598,0.08896199,0.06734211,0.16371886,0.19375446,0.04174547
0.3620409,0.15545434,0.21335317,0.327578,0.085277826,0.19300978,0.17323804,0.15637013,0.20273186,0.30950117,0.108991854,0.06978307,0.119572915,0.026251564
0.2686201,0.08504996,0.07440175,0.1632719,0.1906009,0.1842536,0.07533602,0.13954002,0.1349242,0.16049485,0.047079414,0.102457054,0.10968894,0.059137408
0.27118716,0.17426391,0.3087365,0.34204844,0.16515744,0.24630563,0.14453183,0.1375053,0.22339949,0.07935981,0.049272582,0.0634546,0.12495683,0.0075741047
0.23949663,0.044871297,0.34562275,0.34390664,0.16530061,0.25186884,0.1821074,0.08553886,0.19787693,0.105505586,0.038698528,0.082180075,0.13244785,0.014754377
0.22353832,0.07534122,0.2334204,0.32533234,0.21639907,0.27350324,0.10636682,0.23605697,0.18413565,0.10921662,0.08850008,0.11243913,0.15100868,0.013111309
0.3469006,0.14435978,0.37128985,0.28653336,0.20766465,0.25788674,0.16600889,0.0671146,0.17051724,0.13234101,0.06846228,0.14957635,0.2744165,0.032287475
0.2247699,0.17542568,0.19972433,0.38819346,0.31555256,0.223351,0.12806512,0.20982787,0.23614699,0.10634232,0.118872836,0.13254482,0.18778144,0.041925427
0.16278173,0.11170329,0.22629336,0.33917397,0.226551,0.25579062,0.061398752,0.20277576,0.17525761,0.11294003,0.17978145,0.15146254,0.1735924,0.006721926
0.13044609,0.11092899,0.16803457,0.3837798,0.21639688,0.29701284,0.13434333,0.12772754,0.22409928,0.16751064,0.035584934,0.2448109,0.15893903,0.005021424
0.09026975,0.12617643,0.27261865,0.5825351,0.10921952,0.24276932,0.24667977,0.10232847,0.23955879,0.39396635,0.022263698,0.13457078,0.16210318,0.002412338
0.16244288,0.27692285,0.38742498,0.42058188,0.11092426,0.17450464,0.21100913,0.11530302,0.23883021,0.33201796,0.09135111,0.13378872,0.12634239,0.0020119653
0.16408347,0.16022217,0.2346333,0.43278444,0.25789413,0.24474496,0.21244006,0.15793262,0.32478333,0.29696918,0.06360464,0.20987096,0.19293185,0.017793769
0.2362823,0.058308456,0.19319561,0.37362882,0.13493706,0.22647667,0.12138977,0.24564438,0.33697486,0.13095157,0.057675492,0.21721381,0.20013621,0.0012843314
0.13417126,0.23617959,0.13900428,0.47559515,0.27639142,0.37202704,0.17598508,0.17845394,0.26198766,0.23889759,0.05577679,0.2838516,0.31794602,0.0077277604
0.16842224,0.12038467,0.2277196,0.45390296,0.11262598,0.16389287,0.09845965,0.20006354,0.19694093,0.16717725,0.21586108,0.06774583,0.09099318,0.015009037
0.134482,0.035669863,0.14856951,0.4510063,0.16337594,0.25880948,0.073173955,0.21717924,0.25833672,0.19704914,0.15449077,0.21166635,0.20951505,0.009563111
0.14814526,0.029605506,0.09466632,0.3677618,0.10343617,0.22234559,0.045590706,0.17076907,0.120490104,0.013733727,0.11580006,0.27503166,0.2733708,0.030467214
0.2590634,0.2160278,0.22980224,0.33864483,0.18714853,0.22370909,0.18085292,0.116567895,0.22650851,0.14280799,0.081777975,0.2038564,0.16890542,0.05992823
0.1634671,0.29072896,0.28573582,0.2780552,0.14226618,0.1983961,0.08271616,0.22227894,0.12502263,0.11511337,0.044536524,0.1536567,0.15443702,0.021802537
0.14368677,0.0215236,0.07560635,0.33774495,0.21123697,0.17454547,0.11672372,0.2571408,0.21658273,0.019070309,0.039406117,0.10300209,0.117749766,0.017602222
0.23741463,0.30624512,0.26193097,0.2679618,0.13783711,0.22241628,0.10522003,0.1810505,0.13411942,0.113832965,0.08565844,0.12639229,0.2087472,0.039976347
0.22210349,0.25929362,0.37416586,0.36207703,0.25856805,0.2228804,0.19832984,0.22679535,0.24502885,0.117904484,0.083296835,0.10137759,0.13372803,0.021279788
0.28670114,0.11524865,0.19041538,0.35567164,0.21474552,0.28543246,0.16090024,0.21906725,0.33124,0.15162028,0.09194922,0.10551465,0.16590516,0.04457694
0.31046787,0.3604737,0.38062072,0.36785847,0.19420823,0.27878678,0.15928538,0.097967155,0.22593245,0.1302367,0.050671037,0.10954908,0.12150714,0.031068297
0.212597,0.14725064,0.24396288,0.46308628,0.16882537,0.31145713,0.16640759,0.15663727,0.19766523,0.20637193,0.033412248,0.11595226,0.1418477,0.02057666
0.20745325,0.080672815,0.21126945,0.2761995,0.22431573,0.16712065,0.09069252,0.1456647,0.17619438,0.06318481,0.10023987,0.07391676,0.122284114,0.019726858
0.26751006,0.04818908,0.22535807,0.26480123,0.21625668,0.27411494,0.08520303,0.11407549,0.15497725,0.11922565,0.11806907,0.12193779,0.2069126,0.009541294
0.25636104,0.0897435,0.29248634,0.32768634,0.24989592,0.25078478,0.15151392,0.20303999,0.2563933,0.14089678,0.12491119,0.23128699,0.2380158,0.039134555
0.12840141,0.13189752,0.16212912,0.33859622,0.18174535,0.23287287,0.10449671,0.12997608,0.19288765,0.059607133,0.044972613,0.111466825,0.16171004,0.024077922
0.22184253,0.111640565,0.1678502,0.2950327,0.1718685,0.19132674,0.146624,0.17198272,0.2077312,0.1836694,0.16012006,0.12884971,0.17461683,0.038632426
0.28576195,0.08747825,0.2934724,0.38035432,0.096947804,0.19068569,0.12884992,0.08096479,0.18622991,0.14269742,0.06810255,0.06716648,0.10453509,0.01366781
0.2617424,0.054945238,0.26705936,0.2965315,0.12885043,0.18514946,0.0873581,0.124995545,0.18572375,0.13091762,0.20688102,0.09523543,0.194003,0.04424065
0.24913368,0.04000724,0.25356454,0.32735398,0.1662335,0.18830216,0.10699173,0.095613606,0.1694788,0.1416436,0.13540584,0.14165615,0.1994632,0.03819026
0.30967546,0.18822345,0.4025348,0.40375906,0.21491788,0.2641954,0.124686465,0.19718277,0.24086718,0.26233038,0.086116776,0.1154782,0.22436047,0.021536885
0.16189633,0.029220395,0.09613716,0.38533732,0.07982927,0.20751044,0.16609591,0.09797245,0.11898408,0.07396042,0.12505646,0.092976004,0.14145327,0.049830716
0.30727968,0.08848118,0.18653272,0.22732054,0.10303133,0.23564994,0.045678996,0.14748955,0.10862839,0.11175077,0.23716192,0.15112743,0.13134949,0.02883375
0.25296378,0.09751031,0.24238849,0.3849232,0.14736232,0.24460548,0.15630686,0.15733476,0.24433346,0.15467615,0.06862941,0.15253575,0.24624507,0.016513433
0.30658418,0.07088843,0.24486452,0.27626553,0.10097124,0.15696266,0.046755426,0.10957061,0.14369456,0.096221305,0.18298304,0.1176671,0.093244046,0.05344748
0.22659619,0.034022804,0.12582076,0.35805273,0.24633236,0.31497538,0.07986129,0.10323847,0.21828975,0.08407323,0.10797773,0.25584534,0.17902452,0.030952957
0.12834913,0.043348238,0.09412922,0.2645004,0.19641213,0.26029062,0.047799334,0.20385621,0.13937359,0.03184252,0.119090594,0.14947021,0.14273144,0.07074652
0.19041583,0.06464955,0.2960562,0.300296,0.38321778,0.2669106,0.076170504,0.32712206,0.15401667,0.090370595,0.15696055,0.16233484,0.29693207,0.041521933
0.2123147,0.04073853,0.12064822,0.36826974,0.23371859,0.3338746,0.07161729,0.061939146,0.28465813,0.086900346,0.09646258,0.24646159,0.23211512,0.007969818
0.21597189,0.07393875,0.10075264,0.37061524,0.04510237,0.14815477,0.13125665,0.07611252,0.101296045,0.033509612,0.031135127,0.07560381,0.067496374,0.011350407
0.12225708,0.06762608,0.07753083,0.23002355,0.12419607,0.15517724,0.050968673,0.1111838,0.07803057,0.042122964,0.07214742,0.12027154,0.087387614,0.04599566
0.21581762,0.039475504,0.17035195,0.37733757,0.2572732,0.31669924,0.07845489,0.27125278,0.2951997,0.10188939,0.17890705,0.1963003,0.23033747,0.012081329
0.31250277,0.05455774,0.21718605,0.3233093,0.13817178,0.1932026,0.13961278,0.108270995,0.15709075,0.13009875,0.083091535,0.06683552,0.082133256,0.034077603
0.3008102,0.057840496,0.1626589,0.38371816,0.40268397,0.335638,0.1336195,0.11168212,0.20837468,0.10858989,0.039671026,0.14914809,0.2607874,0.051972542
0.23445402,0.05653053,0.1645633,0.33221278,0.30036408,0.2732038,0.1230808,0.113949396,0.2548108,0.10483491,0.090367675,0.16158804,0.24556816,0.048230216
0.20768152,0.15930319,0.25253662,0.30302557,0.10786026,0.16891612,0.15233335,0.24804254,0.20343594,0.29070026,0.078833126,0.14310944,0.099619314,0.0070772325
0.22588524,0.07303594,0.16429669,0.43924674,0.14651747,0.23249984,0.1018823,0.17537233,0.27211848,0.31700894,0.15766527,0.08331323,0.20082289,0.0067702034
0.26792225,0.12693487,0.21125951,0.4345371,0.22213565,0.33831197,0.11190736,0.17613965,0.2754507,0.2265572,0.093536034,0.2522189,0.36082575,0.018308286
0.16959481,0.28323227,0.33180535,0.39383447,0.1307712,0.20141737,0.11534495,0.07698731,0.17190261,0.39382225,0.05141944,0.105028935,0.21042763,0.0046396567
0.20745929,0.15119262,0.33826348,0.48867667,0.14469892,0.22321205,0.20812818,0.10297263,0.29000178,0.41871196,0.02845698,0.13682444,0.20966272,0.006001803
0.26257053,0.20996892,0.3826116,0.41744968,0.1559374,0.23468955,0.24976005,0.07466849,0.2701112,0.45858252,0.055422354,0.14069271,0.16118106,0.009636869
0.24896787,0.064885125,0.3452147,0.5403766,0.19269879,0.38225743,0.16387817,0.17168398,0.3083019,0.4173597,0.08561931,0.1348202,0.22199717,0.003241744
0.24649902,0.05918343,0.16110022,0.44692573,0.120617315,0.38631332,0.17583276,0.21716687,0.34519875,0.24296583,0.07556903,0.17778733,0.28404552,0.001877764
0.24425551,0.13326785,0.27437478,0.41134876,0.08478382,0.17737421,0.1441699,0.09257123,0.25361842,0.22695743,0.0416306,0.20799603,0.17951038,0.0049618213
0.18813913,0.17747265,0.2509133,0.46774417,0.23298344,0.27777952,0.1151117,0.1211237,0.22621046,0.28468546,0.08420158,0.17392898,0.31662142,0.015642673
0.25372678,0.07023623,0.23215225,0.37271708,0.42441005,0.22071446,0.14616427,0.21389711,0.34985036,0.090739466,0.18916222,0.23686399,0.27067298,0.005471184
0.2634407,0.3480287,0.31972024,0.47245184,0.13453884,0.27944997,0.23668677,0.19523154,0.23927297,0.29480067,0.04890655,0.14269367,0.21697406,0.008934268
0.21854194,0.19955078,0.30280754,0.43298706,0.12088555,0.21267043,0.17335105,0.1657763,0.26915783,0.41671172,0.11072452,0.19044445,0.22501689,0.019237718
0.23036937,0.018939307,0.10704609,0.21818218,0.42137328,0.3974591,0.09233474,0.065592036,0.1312073,0.029114395,0.2100325,0.08470215,0.09772026,0.020315709
0.13594934,0.011397603,0.07994169,0.078294456,0.7479723,0.4586095,0.026102085,0.03847458,0.074746564,0.037775155,0.10321373,0.027496397,0.049429636,0.0032814292
0.20689382,0.025897175,0.15376659,0.29308322,0.52806056,0.36488777,0.10702413,0.06140998,0.15723439,0.024128525,0.21734044,0.19018437,0.1341952,0.06433945
0.34124154,0.118149996,0.2600505,0.35238653,0.10821854,0.16217414,0.09417069,0.27613088,0.24393754,0.1187889,0.23617253,0.06887851,0.12924339,0.03521041
0.37942943,0.28173897,0.5504537,0.39714447,0.20088024,0.2299826,0.117656164,0.17984729,0.31071663,0.13673286,0.07160361,0.07359442,0.15990241,0.04072161
0.33617994,0.2120655,0.4448192,0.35262632,0.25502288,0.19651262,0.11534378,0.20987561,0.3188595,0.14324076,0.13048476,0.10357769,0.2026956,0.052527085
0.24455288,0.21294208,0.46127424,0.26918787,0.2711719,0.26240134,0.07139857,0.06364841,0.14405073,0.0970326,0.16532718,0.19673075,0.24022783,0.08094944
0.35883445,0.12514704,0.5593791,0.33314607,0.27870908,0.25611266,0.07723943,0.22043723,0.14907052,0.047489192,0.2114779,0.24287142,0.37583113,0.0666506
0.19267268,0.008627481,0.06271155,0.14190571,0.2858376,0.20193796,0.05185034,0.055693924,0.10566193,0.033258613,0.061941605,0.06531902,0.097889885,0.13389218
0.1737716,0.0068469453,0.057194408,0.18345493,0.0925049,0.15685277,0.059415363,0.043964744,0.09304772,0.019322444,0.04199833,0.057016615,0.09850787,0.09440923
0.28068197,0.008699352,0.043279286,0.17500277,0.106543414,0.21779062,0.051682837,0.055400793,0.09499317,0.051110413,0.0908749,0.076617956,0.11202254,0.03738089
0.15193968,0.026116658,0.047590878,0.18839401,0.1497777,0.32977426,0.06364633,0.15118675,0.10822922,0.0021636887,0.05415758,0.056712978,0.12615773,0.014058232
0.35781932,0.05529892,0.12822255,0.26014313,0.15632613,0.17176633,0.108790584,0.35476646,0.19415453,0.0585288,0.2640604,0.11816627,0.095871456,0.07196437
0.47791997,0.0762215,0.26877087,0.32908386,0.18643641,0.19719546,0.15230015,0.30464438,0.29369992,0.0765686,0.16009143,0.19309945,0.15043813,0.14535806
0.40175748,0.018572317,0.22735725,0.2910555,0.23939976,0.17923804,0.041315198,0.48503637,0.12818448,0.013768934,0.2697419,0.30499884,0.27038166,0.03988851
0.40950927,0.046739288,0.4725367,0.35424772,0.18262681,0.17883661,0.1298091,0.24323505,0.25269037,0.038631283,0.061850887,0.147741,0.21243918,0.028969157
0.15253879,0.026192743,0.13092305,0.32661647,0.24896048,0.19976388,0.075437225,0.28197616,0.07214021,0.020209584,0.047690872,0.07216466,0.14515215,0.03801219
0.32352048,0.25122944,0.11647941,0.3510891,0.09501801,0.15468176,0.03512314,0.09677067,0.13769539,0.008348769,0.011679005,0.08278067,0.0943151,0.0061645033
0.067783676,0.13425054,0.05042579,0.22397493,0.028929442,0.14442605,0.027052833,0.07111817,0.022353139,0.005292222,0.008295967,0.028239144,0.0440067,0.019419888
0.18334033,0.023045206,0.040798843,0.19604364,0.056652837,0.14091043,0.07846189,0.09373595,0.060321245,0.045311794,0.068012595,0.028393047,0.046762843,0.03048498
0.41554093,0.19252782,0.29083717,0.31385446,0.11643491,0.21206795,0.1158403,0.12943368,0.2735914,0.09897061,0.08567763,0.09124159,0.11037668,0.03414825
0.5751422,0.12031732,0.30023766,0.4550182,0.1324895,0.12751225,0.20504007,0.06740438,0.3714905,0.23888616,0.06728797,0.09107955,0.09797367,0.15038249
0.5224241,0.098972715,0.1599008,0.34246212,0.38096794,0.3146562,0.1916602,0.17166404,0.2568837,0.16913854,0.14220358,0.07134138,0.1023143,0.083099365
0.24023901,0.20762475,0.25596657,0.28563738,0.34012398,0.31172058,0.040215906,0.089549415,0.118971944,0.045541566,0.064521834,0.12185167,0.20043233,0.0809707
0.08912482,0.056450516,0.04266346,0.22842431,0.13580641,0.17077011,0.12556084,0.06081709,0.075580694,0.023428677,0.023504319,0.18094681,0.045441497,0.034995504
0.19699506,0.093614325,0.3743834,0.32718155,0.11564675,0.19834627,0.19764026,0.053110544,0.1717805,0.056903027,0.018832073,0.11160549,0.19034572,0.0021690424
0.1795728,0.023368364,0.06376388,0.35126173,0.09016177,0.2592096,0.23050986,0.08774814,0.18668245,0.0515848,0.04538706,0.12487805,0.07984402,0.0057990286
0.08788133,0.049195968,0.053820495,0.23038264,0.036386404,0.19405037,0.037937928,0.06818843,0.048477598,0.016077932,0.005758038,0.012630354,0.020793783,9.3806346e-05
0.16754396,0.062260758,0.029134141,0.24552575,0.06506437,0.22623338,0.03282625,0.060193814,0.12588264,0.014608543,0.10014686,0.06780886,0.08321477,0.0009952779
0.14586936,0.26636922,0.20785366,0.3739359,0.056901418,0.1761444,0.13256486,0.08038729,0.18094674,0.13448517,0.01400327,0.09651926,0.13309115,0.0007033317
0.21447405,0.2605144,0.26209623,0.3823355,0.0875387,0.19591343,0.13147658,0.073516674,0.24077442,0.11262629,0.020641139,0.08237508,0.10316129,0.002978106
0.13111046,0.45296478,0.23122948,0.2535069,0.030650292,0.09454438,0.03277033,0.031808984,0.06247483,0.057562128,0.01526398,0.06575029,0.06626226,0.0048706867
